Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
14950,,SUBARU,Impreza,Hatchback,No,Petrol,2.0,128000,4,Variator,4x4,Left wheel,Silver,8,14,9.612533466213927
15458,966.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,123346,4,Automatic,Front,Left wheel,Black,4,16,9.645946636996333
7213,,OPEL,Astra,Hatchback,No,Petrol,1.6,223000,4,Manual,Front,Left wheel,Black,4,25,8.883778861463485
26657,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,271701,6,Automatic,4x4,Left wheel,White,12,13,10.190844572163963
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,539937,4,Automatic,Front,Left wheel,Orange,4,10,9.437077458800523
3136,751.0,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,168179,4,Automatic,Front,Left wheel,Grey,12,12,8.051022208190679
126322,1493.0,FORD,F150,Sedan,Yes,Petrol,3.5,33543,4,Automatic,Front,Left wheel,White,4,9,11.746597397855876
13093,761.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,163862,4,Automatic,Front,Left wheel,Grey,4,15,9.479909389001037
30583,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120309,4,Automatic,Front,Left wheel,Black,4,11,10.328232275376248
18189,777.0,FORD,Fusion,Sedan,No,Petrol,2.5,133000,4,Tiptronic,Front,Left wheel,Green,12,11,9.808627271512169
16292,446.0,HONDA,FIT,Universal,Yes,Petrol,1.3,30425,4,Automatic,Front,Left wheel,Blue,4,11,9.698490846702954
282,289.0,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,Left wheel,Grey,0,17,5.645446897643238
22649,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,111895,4,Automatic,Front,Left wheel,White,4,14,10.02791513091118
392,1111.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858,6,Automatic,4x4,Left wheel,Grey,12,12,5.973809611869261
25889,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103891,4,Automatic,Front,Left wheel,White,4,10,10.161612072745584
17876,639.0,FORD,Fusion SE,Sedan,No,Petrol,2.0,93669,4,Automatic,Front,Left wheel,Grey,8,11,9.791270249415089
21608,2108.0,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,217614,4,Automatic,Front,Left wheel,Silver,4,16,9.980865173557472
35752,,INFINITI,G37,Cabriolet,Yes,Petrol,3.7,92800,6,Tiptronic,Rear,Left wheel,Grey,8,14,10.484389460685312
4704,,OPEL,Corsa,Hatchback,No,Petrol,1.4,0,4,Manual,Front,Left wheel,Carnelian red,3,27,8.45638105201948
16289,629.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,112360,4,Automatic,Front,Left wheel,Silver,4,10,9.69830670159609
7213,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Red,12,12,8.883778861463485
8781,,FORD,Transit,Microbus,No,CNG,4.0,0,8,Manual,Rear,Left wheel,Blue,0,26,9.080459451121662
38229,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,92078,4,Automatic,Front,Left wheel,Black,4,9,10.551375826690458
60,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,100000,4,Automatic,Front,Left wheel,Silver,12,13,4.110873864173311
25365,911.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,149046,4,Automatic,Front,Left wheel,Silver,4,15,10.141164973627374
29793,1077.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,33693,4,Automatic,Front,Left wheel,Silver,12,6,10.302062309939538
25089,753.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,159000,6,Automatic,Front,Left wheel,Black,10,13,10.130224639360469
25089,,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,83500,4,Automatic,4x4,Left wheel,Carnelian red,4,13,10.130224639360469
37984,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,101200,4,Automatic,Front,Left wheel,Grey,4,9,10.544946623937323
4700,,OPEL,Frontera A B,Jeep,Yes,Petrol,2.0,147000,4,Manual,4x4,Left wheel,Silver,2,30,8.45553053102413
26657,830.0,FORD,Escape,Jeep,No,Petrol,1.5,74000,8,Tiptronic,Front,Left wheel,Grey,9,6,10.190844572163963
18654,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,69624,4,Automatic,Front,Left wheel,Black,4,14,9.833869485655258
13799,707.0,HONDA,Elysion,Minivan,Yes,Petrol,2.0,153000,4,Automatic,Front,Left wheel,Grey,8,14,9.532423871145296
19444,,NISSAN,Juke,Jeep,No,Petrol,1.6,100000,4,Automatic,4x4,Left wheel,Red,8,13,9.875345246589848
40769,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,140000,6,Tiptronic,4x4,Left wheel,Silver,0,13,10.6157017958133
8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,464656,4,Automatic,Front,Left wheel,Orange,4,11,9.044049632254756
39201,,KIA,Optima Hybrid,Sedan,No,Petrol,2.4,17000,6,Tiptronic,Front,Left wheel,White,12,8,10.57648304488522
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,295509,4,Automatic,Front,Left wheel,Silver,4,9,9.660268836790868
1646,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,Left wheel,Silver,12,17,7.4067107301776405
27504,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,47562,4,Automatic,Front,Left wheel,White,4,10,10.222123085309558
36899,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110169,4,Automatic,Front,Left wheel,Silver,4,9,10.515966830028619
8781,,SUZUKI,SX4,Hatchback,No,LPG,1.5,182000,4,Automatic,Front,Right-hand drive,White,6,19,9.080459451121662
12544,3571.0,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5.0,125000,8,Tiptronic,Rear,Left wheel,Black,0,19,9.437077458800523
392,862.0,MAZDA,CX-7,Jeep,Yes,Petrol,2.5,183728,4,Automatic,Front,Left wheel,Blue,12,14,5.973809611869261
14113,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,243200,4,Automatic,Front,Left wheel,Silver,6,15,9.554922491560776
31317,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139328,4,Automatic,Front,Left wheel,Silver,4,11,10.351948291105389
314,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802,4,Automatic,Rear,Left wheel,Black,12,8,5.752572638825633
19121,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front,Left wheel,Silver,4,13,9.858594783645392
25089,,BMW,650,Coupe,Yes,Petrol,4.8,150000,8,Tiptronic,Rear,Left wheel,Grey,8,18,10.130224639360469
51746,,BMW,X5,Jeep,Yes,Diesel,3.0,124800,6,Automatic,4x4,Left wheel,Grey,12,12,10.854121738432738
7213,,VOLKSWAGEN,Passat,Sedan,No,Petrol,1.8,184000,4,Manual,Front,Left wheel,Silver,6,26,8.883778861463485
10192,531.0,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,52352,4,Automatic,Front,Left wheel,Black,4,13,9.229456489168413
314,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802,4,Automatic,Rear,Left wheel,Black,12,8,5.752572638825633
15367,,NISSAN,Rogue SL,Jeep,No,Petrol,2.5,150000,4,Variator,Front,Left wheel,Black,8,15,9.640042704448392
13485,878.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,316800,4,Tiptronic,4x4,Left wheel,Grey,12,16,9.509407389294527
20266,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,256175,4,Automatic,Front,Left wheel,Black,4,14,9.916749226519313
10036,,MITSUBISHI,Montero,Jeep,Yes,CNG,3.5,22300,6,Tiptronic,4x4,Left wheel,White,8,25,9.2140335438138
48610,,MITSUBISHI,L 200,Pickup,Yes,Diesel,2.5,76000,4,Manual,4x4,Left wheel,Silver,4,10,10.791605121726688
18189,586.0,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,48000,4,Tiptronic,Front,Left wheel,Black,12,13,9.808627271512169
9408,,MITSUBISHI,Minica,Pickup,No,Petrol,0.7,0,3,Manual,4x4,Right-hand drive,White,0,19,9.149421957006766
19130,1194.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,4.0,57554,6,Automatic,4x4,Left wheel,Silver,12,12,9.85906533498338
90,,TOYOTA,Camry,Sedan,No,Petrol,2.5,0,4,Automatic,Front,Left wheel,Black,0,13,4.51085950651685
11917,,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,227200,6,Tiptronic,4x4,Left wheel,Black,5,22,9.385805141306925
8097,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,164804,4,Automatic,Front,Left wheel,Grey,4,16,8.999372396592106
3607,1104.0,BMW,X5,Jeep,Yes,Diesel,3.0,201056,6,Automatic,4x4,Left wheel,Black,0,10,8.190908881182514
6899,640.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,68633,4,Automatic,Front,Left wheel,Silver,4,12,8.83927669058535
20385,640.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2.0,232000,4,Tiptronic,Front,Left wheel,White,12,12,9.922603669728359
16151,781.0,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,33548,4,Automatic,Front,Left wheel,Silver,8,7,9.689799159992674
125,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,223472,6,Automatic,4x4,Left wheel,Black,12,14,4.836281906951478
30583,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120309,4,Automatic,Front,Left wheel,Black,4,11,10.328232275376248
14113,528.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,32064,4,Automatic,Front,Left wheel,Grey,4,11,9.554922491560776
12231,,HONDA,FIT,Hatchback,No,Hybrid,1.3,147000,4,Automatic,Front,Right-hand drive,Silver,8,13,9.411810747608898
26528,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,183731,4,Automatic,Front,Left wheel,Silver,4,11,10.185993753243844
31361,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,55000,6,Automatic,Front,Left wheel,Black,12,8,10.353352247940977
188,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,67232,6,Automatic,4x4,Left wheel,Silver,12,11,5.241747015059643
9722,456.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,241227,4,Automatic,Front,Left wheel,Silver,12,10,9.182249491809657
94,448.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,0,4,Automatic,Front,Left wheel,Silver,0,13,4.553876891600541
22894,,KIA,Optima,Sedan,No,Hybrid,2.4,81000,4,Tiptronic,Front,Left wheel,Black,8,11,10.038673825091196
11917,649.0,HONDA,FIT,Hatchback,No,Petrol,1.5,129000,4,Automatic,Front,Left wheel,Blue,0,15,9.385805141306925
2600,,FIAT,Cinquecento,Hatchback,No,Petrol,1.1,170000,4,Manual,Front,Left wheel,Black,2,25,7.8636512654486515
20385,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,179200,4,Tiptronic,Front,Left wheel,Black,12,11,9.922603669728359
23521,,NISSAN,X-Terra,Jeep,No,Petrol,4.0,121000,6,Manual,4x4,Left wheel,Silver,6,15,10.065691432410983
16308,645.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,174400,4,Automatic,Front,Left wheel,Red,6,14,9.699472381656918
21181,642.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,114853,4,Automatic,Front,Left wheel,Black,4,13,9.960907043403614
14294,642.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,258076,4,Automatic,Front,Left wheel,White,4,13,9.567665104756411
3763,,MERCEDES-BENZ,S 320,Sedan,Yes,Petrol,3.2,235000,6,Tiptronic,Rear,Left wheel,White,8,24,8.23323750070527
25889,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,85000,4,Automatic,Front,Left wheel,Grey,4,14,10.161612072745584
32412,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,144000,4,Automatic,Front,Left wheel,Silver,4,12,10.386314855875257
8781,,TOYOTA,Ist,Hatchback,No,Petrol,1.5,117000,4,Automatic,4x4,Right-hand drive,Red,4,23,9.080459451121662
31361,779.0,TOYOTA,Avalon limited,Sedan,Yes,Hybrid,2.5,132000,4,Automatic,Front,Left wheel,Carnelian red,10,12,10.353352247940977
18817,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,204800,5,Automatic,Front,Left wheel,Grey,6,11,9.842569137566711
9565,1275.0,HYUNDAI,Sonata,Jeep,Yes,Petrol,2.4,1446,4,Automatic,Front,Left wheel,Black,12,6,9.165970424240243
11917,,BMW,320,Coupe,No,Petrol,2.0,170005,4,Tiptronic,Rear,Left wheel,Blue,8,22,9.385805141306925
706,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6,Automatic,Rear,Left wheel,Black,12,17,6.561030665896573
27591,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,101816,4,Automatic,Front,Left wheel,White,4,11,10.225281154616678
7370,707.0,KIA,Optima,Sedan,Yes,Petrol,2.0,75012,4,Automatic,Front,Left wheel,White,4,14,8.905308661189288
37000,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,136027,4,Automatic,Front,Left wheel,Black,4,9,10.518700218288165
11917,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,180000,4,Automatic,Front,Left wheel,White,10,13,9.385805141306925
251,919.0,AUDI,Q7,Jeep,Yes,Petrol,3.0,241344,6,Automatic,4x4,Left wheel,Black,0,13,5.529429087511423
7683,,OPEL,Astra,Hatchback,No,Petrol,1.6,19066,4,Manual,Front,Left wheel,Blue,2,26,8.946895523888447
8154,,OPEL,Zafira,Minivan,No,Petrol,1.8,240000,4,Manual,Front,Left wheel,Silver,4,26,9.006386515055114
3200,,GAZ,20,Jeep,No,Petrol,3.2,100000,4,Manual,4x4,Left wheel,Green,0,72,8.071218539969863
7495,363.0,CHEVROLET,Spark,Sedan,Yes,Petrol,1.0,144265,4,Automatic,Front,Left wheel,Silver,4,13,8.922124823918258
30,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,18000,4,Variator,Front,Left wheel,White,0,18,3.4339872044851463
14740,639.0,JEEP,Patriot Latitude,Jeep,Yes,Petrol,2.0,66534,4,Automatic,4x4,Left wheel,Black,8,11,9.598388006047278
18817,,KIA,Optima k5,Sedan,Yes,LPG,2.0,45000,4,Tiptronic,Front,Left wheel,Silver,7,13,9.842569137566711
22894,779.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,320899,4,Automatic,Front,Left wheel,Silver,12,12,10.038673825091196
19444,308.0,TOYOTA,Prius V,Sedan,No,Hybrid,1.8,350000,4,Automatic,Front,Left wheel,White,12,11,9.875345246589848
627,475.0,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,Left wheel,Red,0,13,6.4425401664681985
25716,,FORD,Escape,Jeep,Yes,Hybrid,2.5,220000,6,Automatic,4x4,Left wheel,White,8,15,10.154907530801994
43143,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,35168,4,Automatic,Front,Left wheel,Grey,4,7,10.672298637017063
18817,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,287140,4,Automatic,Front,Left wheel,White,4,9,9.842569137566711
941,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0,15,6.848005274576363
26971,2067.0,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,4.0,0,8,Automatic,4x4,Left wheel,Silver,12,6,10.202554569854472
2822,,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,3250000,4,Manual,Front,Left wheel,Green,2,28,7.945555428253489
12544,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,600805,4,Automatic,Front,Left wheel,Orange,4,10,9.437077458800523
15053,,FORD,Focus,Sedan,No,Petrol,2.0,200000,4,Automatic,Front,Left wheel,Silver,4,13,9.619399015594476
23521,1058.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6,Automatic,4x4,Left wheel,Black,12,13,10.065691432410983
7840,843.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,204000,4,Automatic,Front,Left wheel,Golden,8,17,8.967121656230923
12231,,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,3.2,0,6,Automatic,4x4,Left wheel,White,8,18,9.411810747608898
15681,781.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,2012,4,Tiptronic,Front,Left wheel,Grey,8,13,9.660268836790868
21012,,BMW,X5,Jeep,Yes,Petrol,4.8,145000,8,Tiptronic,4x4,Left wheel,Black,12,17,9.952896572793671
12231,,FORD,Transit,Microbus,No,Diesel,2.0,125000,4,Manual,Front,Left wheel,Blue,4,21,9.411810747608898
2666,1399.0,HONDA,Accord,Sedan,Yes,Petrol,3.5,241786,6,Automatic,Front,Left wheel,White,12,15,7.888709524182015
6272,893.0,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,81928,4,Automatic,Front,Left wheel,Grey,4,17,8.744009988096744
7840,,HONDA,FIT,Hatchback,No,Petrol,1.5,209000,4,Tiptronic,4x4,Right-hand drive,White,2,22,8.967121656230923
3920,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,285214,4,Automatic,Front,Left wheel,Black,12,13,8.27410200229233
11368,1047.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122587,4,Automatic,Front,Left wheel,Silver,4,18,9.338645632129106
13658,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115783,4,Automatic,Front,Left wheel,Silver,4,15,9.522153924002891
20149,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136292,4,Automatic,Front,Left wheel,White,4,14,9.91095956737483
6899,,TOYOTA,Fun Cargo,Universal,No,Petrol,1.5,150000,4,Automatic,4x4,Right-hand drive,Silver,12,21,8.83927669058535
54822,1017.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,28899,4,Automatic,Front,Left wheel,Black,4,8,10.911865092912526
14081,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124850,4,Automatic,Front,Left wheel,White,4,15,9.552652665079078
6272,,MERCEDES-BENZ,CLK 230,Coupe,No,Petrol,2.3,266085,4,Manual,Rear,Left wheel,Black,2,24,8.744009988096744
4704,,AUDI,A6,Sedan,No,Petrol,2.4,0,6,Manual,Front,Left wheel,Blue,6,27,8.45638105201948
16621,585.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,68000,4,Tiptronic,Front,Left wheel,Silver,10,12,9.718482398112972
4704,790.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,50549,4,Automatic,Front,Left wheel,Silver,4,16,8.45638105201948
17249,,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,259000,4,Manual,Rear,Left wheel,Golden,12,23,9.755567422459507
10976,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,43200,4,Automatic,Front,Left wheel,White,0,20,9.303557453687317
13642,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,160000,4,Variator,Front,Right-hand drive,Red,4,13,9.520981848562874
114468,915.0,LAND ROVER,Land Rover Sport,Jeep,Yes,Diesel,3.0,126000,6,Automatic,4x4,Left wheel,White,12,11,11.648059322961023
220,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12,15,5.3981627015177525
7840,,SUBARU,Legacy,Sedan,No,Petrol,2.0,192000,4,Automatic,4x4,Right-hand drive,Silver,4,20,8.967121656230923
125444,,JAGUAR,E-pace,Jeep,Yes,Petrol,2.0,22720,6,Tiptronic,4x4,Left wheel,White,12,7,11.739622694483735
14113,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4,Variator,Front,Right-hand drive,White,6,12,9.554922491560776
470,441.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,135730,4,Automatic,Front,Left wheel,Silver,0,10,6.154858094016418
47076,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,118366,4,Automatic,Front,Left wheel,White,4,10,10.759539838018519
38888,,AUDI,A6 C7,Sedan,Yes,Petrol,3.0,154000,6,Tiptronic,4x4,Left wheel,Beige,8,13,10.568466713268153
13172,,TOYOTA,Prius,Sedan,No,Petrol,1.4,210000,4,Automatic,Front,Left wheel,Golden,4,17,9.485924559229828
9408,1268.0,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,111000,4,Automatic,Front,Right-hand drive,Black,6,13,9.149421957006766
25089,,LINCOLN,Navigator,Limousine,Yes,Petrol,5.4,99000,8,Automatic,4x4,Left wheel,White,4,26,10.130224639360469
3607,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12,13,8.190908881182514
12858,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,122500,4,Variator,Front,Left wheel,Black,6,18,9.461799234270439
51746,765.0,BMW,428,Coupe,Yes,Petrol,2.0,90000,4,Tiptronic,4x4,Left wheel,White,12,10,10.854121738432738
96071,1178.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,5964,4,Automatic,Front,Left wheel,White,4,7,11.472853189340519
11274,645.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,173877,4,Automatic,Front,Left wheel,Grey,4,14,9.330343164370879
5488,1553.0,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,186448,8,Automatic,Front,Left wheel,Black,12,12,8.610501368549889
10976,473.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,2000,4,Tiptronic,Front,Left wheel,Blue,12,11,9.303557453687317
7213,,BMW,525,Sedan,No,CNG,2.5,233000,6,Tiptronic,Rear,Left wheel,Blue,6,27,8.883778861463485
15053,503.0,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.5,128000,4,Automatic,Front,Left wheel,Red,8,13,9.619399015594476
16480,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140765,4,Automatic,Front,Left wheel,Silver,4,11,9.70996348123418
9722,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7,9.182249491809657
3450,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12,6,8.146419323098003
1000,,MITSUBISHI,Carisma,Hatchback,No,Petrol,2.0,0,4,Manual,Front,Left wheel,Grey,0,24,6.90875477931522
28225,777.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,116442,4,Automatic,4x4,Left wheel,Grey,0,11,10.247998817973953
51454,1202.0,JEEP,Cherokee,Jeep,Yes,Petrol,2.4,109478,4,Automatic,Front,Left wheel,Black,4,8,10.848462918270192
549,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269013,6,Automatic,4x4,Left wheel,Black,12,17,6.309918278226516
44878,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,70005,4,Automatic,Front,Left wheel,White,4,11,10.71172525830841
19444,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,113002,4,Automatic,Front,Left wheel,Black,0,11,9.875345246589848
188,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358,4,Automatic,Front,Left wheel,Grey,0,8,5.241747015059643
50529,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,116770,4,Automatic,Front,Left wheel,Black,4,9,10.830322498285954
10349,585.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,317000,4,Variator,Front,Left wheel,White,8,12,9.244741798693514
18500,639.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,143293,4,Automatic,Front,Left wheel,Black,4,11,9.825580063659602
4704,,OPEL,Vectra b,Hatchback,No,Diesel,2.0,11111,4,Manual,Front,Left wheel,Red,2,25,8.45638105201948
21953,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,131000,4,Automatic,Front,Left wheel,Black,12,11,9.996704634247262
11290,,TOYOTA,VOXY,Minivan,No,Petrol,2.0,186000,4,Automatic,Front,Right-hand drive,White,6,21,9.331761227180522
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4,Left wheel,Black,12,13,7.453561871643373
282,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,157584,4,Automatic,4x4,Left wheel,Black,0,12,5.645446897643238
19444,765.0,SUBARU,XV,Jeep,Yes,Petrol,2.0,250005,4,Automatic,4x4,Left wheel,Black,0,10,9.875345246589848
69502,1079.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,28750,4,Automatic,Front,Left wheel,Grey,4,7,11.149125196088907
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,Left wheel,Black,12,11,10.33315734934111
36197,831.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,65124,4,Automatic,Front,Left wheel,Grey,4,8,10.496759147668817
18826,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,88694,4,Automatic,Front,Left wheel,Silver,4,12,9.843047288724712
30891,697.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,100658,4,Automatic,Front,Left wheel,Silver,4,10,10.338252529689154
20372,691.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,100940,4,Automatic,Front,Left wheel,Silver,4,8,9.921965773781901
470,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,35874,4,Automatic,4x4,Left wheel,Black,12,8,6.154858094016418
20698,,TOYOTA,Prius s,Hatchback,Yes,Hybrid,1.8,100000,4,Variator,Front,Right-hand drive,Silver,9,12,9.937840668907791
6899,,SUBARU,Forester,Jeep,No,CNG,2.0,205000,4,Automatic,4x4,Right-hand drive,Silver,4,23,8.83927669058535
9722,,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,215947,6,Tiptronic,4x4,Left wheel,Golden,8,24,9.182249491809657
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8,Automatic,4x4,Left wheel,Black,12,13,7.453561871643373
80,,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,1000,4,Automatic,Front,Left wheel,Silver,6,13,4.394449154672439
23521,,NISSAN,Serena,Minivan,Yes,Hybrid,2.0,70000,4,Automatic,4x4,Right-hand drive,Silver,12,11,10.065691432410983
21012,,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.5,158000,4,Automatic,Front,Left wheel,White,10,13,9.952896572793671
10976,1268.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,0,4,Variator,Front,Right-hand drive,Orange,2,13,9.303557453687317
10349,,TOYOTA,Prius,Hatchback,No,Petrol,1.5,220000,4,Variator,Front,Left wheel,Grey,12,19,9.244741798693514
11604,,MERCEDES-BENZ,C 270,Sedan,Yes,Diesel,2.7,340000,5,Tiptronic,Rear,Left wheel,Black,8,24,9.359191318708538
