Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,445734,4,Automatic,Front,Left wheel,Orange,4,10
1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12,8
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,166476,4,Automatic,Front,Left wheel,Grey,4,12
1399,BMW,335,Sedan,Yes,Petrol,3.5,94000,6,Tiptronic,Rear,Left wheel,White,6,15
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,129931,8,Automatic,4x4,Left wheel,Black,0,10
1051,KIA,Optima,Sedan,Yes,Petrol,2.4,52000,4,Tiptronic,Front,Left wheel,White,12,9
524,KIA,Cerato,Sedan,Yes,Diesel,1.6,162878,4,Automatic,Front,Left wheel,White,4,11
781,TOYOTA,Camry,Sedan,No,Hybrid,2.5,125678,4,Tiptronic,Front,Left wheel,White,12,13
1058,MERCEDES-BENZ,GLK 350,Jeep,Yes,Petrol,3.5,55290,6,Automatic,Rear,Left wheel,Black,12,13
862,SUBARU,Forester SH,Jeep,No,Petrol,2.5,420800,4,Tiptronic,4x4,Left wheel,Black,0,14
-,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,111111,4,Variator,Front,Left wheel,Black,4,15
790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,87250,4,Automatic,Front,Left wheel,Grey,4,16
642,BMW,328,Sedan,Yes,Petrol,2,126000,4,Tiptronic,Rear,Left wheel,Sky blue,12,13
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,85720,4,Automatic,Front,Left wheel,Black,4,9
1080,DODGE,Ramcharger,Sedan,Yes,Petrol,3.6,173770,6,Automatic,Rear,Left wheel,White,12,11
-,HYUNDAI,Elantra Gt,Hatchback,Yes,Petrol,1.8,118400,4,Tiptronic,Front,Left wheel,White,6,12
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169000,4,Automatic,Front,Left wheel,Silver,12,15
473,CHEVROLET,Cruze strocna,Sedan,No,Petrol,1.4,82000,4,Automatic,Front,Left wheel,Carnelian red,6,11
640,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,46721,4,Automatic,Front,Left wheel,White,4,12
1053,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,115000,6,Tiptronic,4x4,Left wheel,White,12,11
966,DODGE,Caliber,Sedan,No,Petrol,2,240000,4,Automatic,Front,Left wheel,Black,8,16
-,LEXUS,RX 450 F SPORT,Jeep,Yes,Hybrid,3.5,97000,6,Variator,4x4,Left wheel,Black,12,13
640,FORD,Fusion,Sedan,Yes,Hybrid,2,339920,4,Automatic,Front,Left wheel,White,0,12
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,361035,4,Automatic,Front,Left wheel,Black,12,13
730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,72073,4,Automatic,Front,Left wheel,White,4,9
-,FORD,Transit,Microbus,No,Diesel,2.4,0,4,Manual,Rear,Left wheel,White,2,25
1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14
1575,MERCEDES-BENZ,GLS 450,Jeep,Yes,Petrol,3,40000,6,Tiptronic,4x4,Left wheel,Black,12,7
-,TOYOTA,RAV 4,Jeep,No,Petrol,2,333333,4,Automatic,4x4,Left wheel,Golden,2,24
777,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,87462,6,Automatic,Rear,Left wheel,Black,12,11
1405,BMW,X5,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4,Left wheel,Green,0,16
843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,102000,4,Automatic,Front,Left wheel,Silver,2,17
1282,KIA,Sportage,Jeep,Yes,Diesel,2,93568,4,Automatic,Front,Left wheel,Black,4,18
394,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,113002,4,Automatic,Front,Left wheel,Black,12,11
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4,Left wheel,Black,12,11
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,47090,4,Automatic,Front,Left wheel,White,4,9
530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,48088,4,Automatic,Front,Left wheel,Grey,4,12
966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,158642,4,Automatic,Front,Left wheel,Grey,4,16
-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,2,307651,4,Manual,Rear,Right-hand drive,Blue,6,24
915,BMW,X5,Jeep,Yes,Diesel,3,0,6,Automatic,4x4,Left wheel,Black,0,11
1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,72040,4,Automatic,Front,Left wheel,Blue,4,8
-,BMW,325 CI,Cabriolet,Yes,Petrol,2.5,174000,6,Tiptronic,Rear,Left wheel,Silver,6,21
-,FORD,Transit,Microbus,No,Diesel,2.5,270000,4,Manual,Rear,Right-hand drive,Blue,2,26
1481,BMW,X5,Jeep,Yes,Petrol,3,0,6,Automatic,4x4,Left wheel,Black,12,8
-,FORD,Fusion,Sedan,No,Petrol,2.5,148800,4,Tiptronic,Front,Left wheel,Black,6,11
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,259934,4,Automatic,Front,Left wheel,Red,0,13
831,NISSAN,Versa,Sedan,No,Petrol,1.6,64765,4,Automatic,Front,Left wheel,White,6,8
831,BUICK,Regal,Sedan,Yes,Petrol,2.4,229677,4,Automatic,Front,Left wheel,Silver,12,14
-,HYUNDAI,Sonata LPG,Sedan,Yes,LPG,2,42000,4,Automatic,Front,Left wheel,Silver,4,11
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,Left wheel,Black,12,11
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,81440,4,Automatic,Front,Left wheel,Black,0,8
730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,97181,4,Automatic,Front,Left wheel,Blue,4,9
-,NISSAN,Teana,Sedan,No,Petrol,2.5,110000,6,Variator,Front,Right-hand drive,White,6,14
1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,60000,6,Tiptronic,Front,Left wheel,Black,8,9
831,FORD,Transit,Goods wagon,No,Diesel,2.4,125000,4,Manual,4x4,Left wheel,White,2,14
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,113120,4,Automatic,Front,Left wheel,Grey,4,9
866,FORD,Mustang,Cabriolet,Yes,Petrol,2.3,70313,4,Automatic,Front,Left wheel,Black,4,10
764,CHEVROLET,Orlando,Jeep,Yes,Petrol,2,28633,4,Automatic,Front,Left wheel,Black,4,10
1018,BMW,535,Sedan,Yes,Petrol,3,183000,6,Tiptronic,Rear,Left wheel,Black,10,14
-,BMW,X5,Jeep,Yes,Petrol,4.8,220000,8,Tiptronic,4x4,Left wheel,Black,12,18
831,HYUNDAI,Sonata,Jeep,Yes,Hybrid,2.4,278989,4,Automatic,Front,Left wheel,Blue,0,14
-,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,200000,4,Tiptronic,Front,Left wheel,Black,10,13
1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,115974,4,Automatic,Front,Left wheel,White,12,8
474,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,0,4,Automatic,Front,Left wheel,Grey,12,12
1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,Left wheel,White,12,15
1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682,4,Automatic,Front,Left wheel,Black,0,16
-,BMW,528,Sedan,Yes,Petrol,3,184000,6,Tiptronic,Rear,Left wheel,Silver,12,16
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.6,85000,4,Automatic,Front,Left wheel,White,12,9
642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,140411,4,Automatic,Front,Left wheel,Grey,4,13
1086,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,98000,6,Tiptronic,4x4,Left wheel,Black,12,13
-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,0,6,Automatic,Rear,Left wheel,White,6,27
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,314523,4,Automatic,Front,Left wheel,Silver,4,10
687,DAEWOO,Lacetti,Sedan,Yes,Diesel,1.6,75840,4,Automatic,Front,Left wheel,Black,4,15
607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12,6
639,FORD,Focus,Sedan,No,Petrol,2,8640,4,Automatic,4x4,Left wheel,Silver,4,11
-,MERCEDES-BENZ,E 220,Universal,No,Diesel,2.2,220000,4,Automatic,Rear,Left wheel,Silver,4,18
1055,TOYOTA,Camry,Sedan,Yes,Petrol,3.5,142000,6,Tiptronic,Front,Left wheel,Black,8,12
-,LEXUS,RX 300,Jeep,Yes,Petrol,3,201000,6,Automatic,4x4,Left wheel,Silver,8,23
-,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,105600,4,Tiptronic,Front,Left wheel,White,12,12
629,HYUNDAI,Accent GS,Hatchback,No,Petrol,1.6,74204,4,Automatic,Front,Left wheel,White,6,10
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,48000,4,Automatic,Front,Left wheel,Silver,4,10
-,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,200000,8,Automatic,4x4,Left wheel,Sky blue,10,21
1286,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,56327,4,Automatic,Front,Left wheel,White,4,18
1405,BMW,X5,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4,Left wheel,Green,0,16
-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,0,4,Manual,Rear,Left wheel,White,2,20
-,HONDA,Stream,Minivan,No,Petrol,1.7,0,4,Automatic,Front,Right-hand drive,Silver,4,21
585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,154059,4,Automatic,Front,Left wheel,Grey,0,12
-,NISSAN,Pathfinder,Jeep,No,CNG,4,176000,6,Automatic,4x4,Left wheel,Beige,6,19
-,HONDA,FIT,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4,18
1202,KIA,Optima,Sedan,Yes,Petrol,2.4,30400,4,Tiptronic,Front,Left wheel,White,10,8
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,174000,4,Variator,Front,Left wheel,Red,6,19
890,KIA,Optima,Sedan,Yes,Petrol,2,30662,4,Automatic,Front,Left wheel,White,4,9
770,HYUNDAI,i40,Sedan,Yes,Diesel,1.7,151511,4,Automatic,Front,Left wheel,White,4,9
642,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,179421,4,Automatic,Front,Left wheel,White,4,13
629,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31891,4,Automatic,Front,Left wheel,Grey,4,10
1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966,6,Automatic,4x4,Left wheel,Black,12,13
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,134761,4,Automatic,Front,Left wheel,Grey,4,9
-,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,8700,12,Tiptronic,Front,Left wheel,White,12,12
259,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,131893,4,Automatic,Front,Left wheel,Brown,0,11
-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,32000,4,Automatic,Front,Left wheel,Black,12,9
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397,4,Automatic,Front,Left wheel,Black,12,11
1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,102934,4,Automatic,Front,Left wheel,White,4,7
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12,11
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4,Automatic,Front,Left wheel,Black,12,12
730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,49068,4,Automatic,Front,Left wheel,White,4,9
753,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,177080,4,Automatic,Front,Left wheel,Silver,0,13
308,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,187334,4,Automatic,Front,Left wheel,White,12,11
-,VOLKSWAGEN,Golf,Sedan,No,CNG,1.6,187000,4,Manual,Front,Left wheel,Silver,4,25
1211,FORD,Escape,Jeep,Yes,Petrol,3,358370,6,Automatic,4x4,Left wheel,Silver,12,15
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,261167,4,Automatic,Front,Left wheel,Silver,4,9
1273,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,15149,4,Automatic,4x4,Left wheel,White,12,5
1194,TOYOTA,4Runner,Jeep,Yes,Petrol,4,194605,6,Automatic,Rear,Left wheel,Grey,12,12
-,MERCEDES-BENZ,Sprinter 516,Microbus,Yes,Diesel,2.2,225000,6,Manual,Rear,Left wheel,White,4,12
-,BMW,528,Sedan,Yes,Petrol,2.8,333000,6,Tiptronic,Rear,Left wheel,Blue,8,25
-,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5,90000,8,Tiptronic,Rear,Left wheel,Black,12,16
-,OPEL,Astra,Universal,No,Diesel,2,0,4,Automatic,Front,Left wheel,Silver,4,26
1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0,10
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,510248,4,Automatic,Front,Left wheel,Orange,4,10
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,72366,4,Automatic,Front,Left wheel,White,4,14
-,VOLKSWAGEN,Touareg,Jeep,Yes,CNG,3.2,140000,6,Automatic,4x4,Left wheel,Silver,8,21
915,BMW,535,Sedan,Yes,Diesel,3,110270,6,Automatic,Rear,Left wheel,Grey,12,11
-,GAZ,21 3.0,Sedan,Yes,Petrol,3,135000,6,Tiptronic,Front,Left wheel,White,7,24
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,157160,4,Automatic,Front,Left wheel,Blue,4,13
-,MERCEDES-BENZ,E 240,Sedan,Yes,Petrol,2.4,26200,6,Manual,Rear,Left wheel,Silver,6,26
1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,66522,4,Automatic,Front,Left wheel,Silver,4,9
1018,BMW,X5,Jeep,Yes,Diesel,3,332243,6,Automatic,4x4,Left wheel,Black,12,14
690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,55000,6,Tiptronic,4x4,Left wheel,Black,12,9
-,JEEP,Grand Cherokee,Jeep,No,CNG,4.7,201567,8,Automatic,4x4,Left wheel,White,6,17
-,FIAT,Panda,Sedan,No,Petrol,1,1300,4,Manual,Front,Left wheel,Red,0,30
1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,70000,4,Automatic,Front,Right-hand drive,Silver,2,11
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,477316,4,Automatic,Front,Left wheel,Silver,4,11
1598,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,Left wheel,Black,12,17
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12,11
-,AUDI,A4 S line,Sedan,Yes,Petrol,2,69000,4,Tiptronic,4x4,Left wheel,Black,8,12
730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,148101,4,Automatic,Front,Left wheel,Grey,4,9
586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,137000,4,Variator,Front,Left wheel,Silver,16,13
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,59000,4,Automatic,Front,Left wheel,Black,10,13
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,362454,4,Automatic,Front,Left wheel,Silver,4,11
442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8
-,RENAULT,Clio,Universal,No,Diesel,1.5,190000,4,Manual,Front,Left wheel,Black,6,15
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,280354,8,Automatic,4x4,Left wheel,White,0,17
-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,0,4,Manual,Front,Right-hand drive,Silver,0,17
-,NISSAN,Almera,Hatchback,No,Petrol,1.4,441745,4,Manual,Front,Left wheel,Green,2,29
645,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,0,4,Tiptronic,Front,Left wheel,Grey,12,14
777,FORD,Fusion,Sedan,No,Petrol,2.5,118000,4,Tiptronic,Front,Left wheel,White,10,11
1823,TOYOTA,Hilux,Pickup,No,Petrol,3.5,12000,6,Tiptronic,4x4,Left wheel,Grey,12,7
-,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,2,29500,4,Tiptronic,4x4,Left wheel,Grey,12,9
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
-,TOYOTA,VOXY,Minivan,No,Petrol,2,3552100,4,Automatic,Front,Right-hand drive,Black,5,22
-,HONDA,Stream,Minivan,No,Petrol,1.7,1000,4,Automatic,Front,Right-hand drive,Brown,0,24
891,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,60269,4,Automatic,Front,Left wheel,Grey,12,9
784,HONDA,Civic,Hatchback,Yes,Petrol,1.5,41018,4,Automatic,Front,Left wheel,White,4,8
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,565573,4,Automatic,Front,Left wheel,Orange,4,11
1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,240987,6,Automatic,4x4,Left wheel,Black,12,13
694,FORD,Transit,Microbus,No,Diesel,2.2,142256,4,Manual,Rear,Left wheel,White,2,11
915,AUDI,A7,Hatchback,Yes,Petrol,3,191373,6,Automatic,4x4,Left wheel,Grey,0,11
1604,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424,8,Automatic,4x4,Left wheel,Grey,12,11
1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,125072,4,Automatic,Front,Left wheel,White,4,9
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42875,4,Automatic,Front,Left wheel,White,4,10
781,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,21000,4,Tiptronic,Front,Left wheel,White,10,7
308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,127789,4,Automatic,Front,Left wheel,Grey,12,10
333,FORD,Fusion,Sedan,Yes,Hybrid,2,27700,4,Automatic,Front,Left wheel,Black,12,11
-,HONDA,FIT,Hatchback,No,Petrol,1.3,168000,4,Automatic,Front,Right-hand drive,White,4,19
1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,Left wheel,Black,0,10
917,AUDI,Q7,Jeep,Yes,Petrol,3,227902,6,Automatic,4x4,Left wheel,Blue,0,12
1079,MERCEDES-BENZ,CLA 250,Hatchback,Yes,Petrol,2,15806,4,Automatic,Front,Left wheel,Red,12,7
642,AUDI,A4,Sedan,Yes,Petrol,2,292331,4,Automatic,4x4,Left wheel,Black,0,13
-,HONDA,FIT,Hatchback,No,Petrol,1.5,124234,4,Variator,Front,Right-hand drive,Silver,2,21
585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,105328,4,Automatic,Front,Left wheel,White,12,12
1055,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.5,105014,6,Automatic,4x4,Left wheel,Black,12,12
1058,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,224118,6,Automatic,4x4,Left wheel,White,12,13
585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,142300,4,Variator,Front,Left wheel,Silver,12,12
862,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,Left wheel,White,0,14
640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,170062,4,Automatic,Front,Left wheel,Black,4,12
-,TOYOTA,Prius,Hatchback,Yes,LPG,1.5,111111,4,Automatic,Front,Left wheel,White,8,17
-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,122000,6,Automatic,Front,Left wheel,Grey,0,13
1080,DODGE,Avenger,Sedan,Yes,Petrol,3.6,256886,6,Automatic,Front,Left wheel,Blue,12,11
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,103498,4,Automatic,4x4,Left wheel,Black,0,10
891,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,76218,4,Automatic,4x4,Left wheel,Black,12,9
-,RENAULT,Laguna,Universal,No,Petrol,1.8,18656,4,Manual,Front,Left wheel,Silver,6,21
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,202355,4,Automatic,Front,Left wheel,Red,12,11
1360,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.6,197221,8,Automatic,4x4,Left wheel,Silver,0,12
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,115474,4,Automatic,Front,Left wheel,White,4,11
790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,83000,4,Automatic,Front,Left wheel,Silver,4,16
1172,FORD,B-MAX,Jeep,Yes,Petrol,3.5,263338,6,Automatic,Front,Left wheel,Black,12,14
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,132669,4,Automatic,Front,Left wheel,Green,2,11
531,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,62145,4,Automatic,Front,Left wheel,White,4,13
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984,4,Automatic,Front,Left wheel,White,4,14
761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,124000,4,Tiptronic,Front,Left wheel,Grey,8,15
988,TOYOTA,Prius,Hatchback,No,Petrol,1.5,127000,4,Variator,Front,Left wheel,Black,8,18
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12,7
697,HONDA,Civic,Sedan,Yes,Petrol,1.8,37064,4,Automatic,Front,Left wheel,White,4,10
2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126,8,Automatic,4x4,Left wheel,Black,0,17
-,MITSUBISHI,Pajero,Jeep,No,Petrol,3,123000,6,Manual,4x4,Left wheel,Silver,0,33
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,149792,4,Automatic,Front,Left wheel,Silver,4,12
1246,FORD,Escape,Jeep,No,Hybrid,2.3,156423,4,Automatic,Front,Left wheel,Black,6,17
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,152859,4,Automatic,Front,Left wheel,White,4,12
1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,Left wheel,Silver,12,14
-,SUBARU,Impreza,Hatchback,No,Petrol,2,128000,4,Variator,4x4,Left wheel,Silver,8,14
966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,123346,4,Automatic,Front,Left wheel,Black,4,16
-,OPEL,Astra,Hatchback,No,Petrol,1.6,223000,4,Manual,Front,Left wheel,Black,4,25
919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,271701,6,Automatic,4x4,Left wheel,White,12,13
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,539937,4,Automatic,Front,Left wheel,Orange,4,10
751,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,168179,4,Automatic,Front,Left wheel,Grey,12,12
1493,FORD,F150,Sedan,Yes,Petrol,3.5,33543,4,Automatic,Front,Left wheel,White,4,9
761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,163862,4,Automatic,Front,Left wheel,Grey,4,15
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,120309,4,Automatic,Front,Left wheel,Black,4,11
777,FORD,Fusion,Sedan,No,Petrol,2.5,133000,4,Tiptronic,Front,Left wheel,Green,12,11
446,HONDA,FIT,Universal,Yes,Petrol,1.3,30425,4,Automatic,Front,Left wheel,Blue,4,11
289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,Left wheel,Grey,0,17
707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,111895,4,Automatic,Front,Left wheel,White,4,14
1111,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858,6,Automatic,4x4,Left wheel,Grey,12,12
629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103891,4,Automatic,Front,Left wheel,White,4,10
639,FORD,Fusion SE,Sedan,No,Petrol,2,93669,4,Automatic,Front,Left wheel,Grey,8,11
2108,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,217614,4,Automatic,Front,Left wheel,Silver,4,16
-,INFINITI,G37,Cabriolet,Yes,Petrol,3.7,92800,6,Tiptronic,Rear,Left wheel,Grey,8,14
-,OPEL,Corsa,Hatchback,No,Petrol,1.4,0,4,Manual,Front,Left wheel,Carnelian red,3,27
629,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,112360,4,Automatic,Front,Left wheel,Silver,4,10
530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Red,12,12
-,FORD,Transit,Microbus,No,CNG,4,0,8,Manual,Rear,Left wheel,Blue,0,26
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,92078,4,Automatic,Front,Left wheel,Black,4,9
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,100000,4,Automatic,Front,Left wheel,Silver,12,13
911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,149046,4,Automatic,Front,Left wheel,Silver,4,15
1077,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,33693,4,Automatic,Front,Left wheel,Silver,12,6
753,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,159000,6,Automatic,Front,Left wheel,Black,10,13
-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,83500,4,Automatic,4x4,Left wheel,Carnelian red,4,13
891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,101200,4,Automatic,Front,Left wheel,Grey,4,9
-,OPEL,Frontera A B,Jeep,Yes,Petrol,2,147000,4,Manual,4x4,Left wheel,Silver,2,30
830,FORD,Escape,Jeep,No,Petrol,1.5,74000,8,Tiptronic,Front,Left wheel,Grey,9,6
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,69624,4,Automatic,Front,Left wheel,Black,4,14
707,HONDA,Elysion,Minivan,Yes,Petrol,2,153000,4,Automatic,Front,Left wheel,Grey,8,14
-,NISSAN,Juke,Jeep,No,Petrol,1.6,100000,4,Automatic,4x4,Left wheel,Red,8,13
1058,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,140000,6,Tiptronic,4x4,Left wheel,Silver,0,13
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,464656,4,Automatic,Front,Left wheel,Orange,4,11
-,KIA,Optima Hybrid,Sedan,No,Petrol,2.4,17000,6,Tiptronic,Front,Left wheel,White,12,8
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,295509,4,Automatic,Front,Left wheel,Silver,4,9
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,Left wheel,Silver,12,17
629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,47562,4,Automatic,Front,Left wheel,White,4,10
1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110169,4,Automatic,Front,Left wheel,Silver,4,9
