Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
36219,639,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,102000,4,Automatic,Front,Left wheel,Grey,4,11
97219,,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,57000,8,Automatic,4x4,Left wheel,White,12,10
26510,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,42582,4,Automatic,Front,Left wheel,Silver,4,12
46728,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0,15
16904,769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,208726,4,Automatic,Front,Left wheel,Silver,4,14
15681,640,FORD,C-MAX,Hatchback,Yes,Hybrid,2,150000,4,Tiptronic,Front,Left wheel,Black,0,12
65996,1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,28000,4,Automatic,Front,Left wheel,Black,4,7
9408,,MERCEDES-BENZ,S 600,Sedan,Yes,Petrol,5.8,112000,12,Tiptronic,Rear,Left wheel,Silver,12,25
549,1723,HYUNDAI,Santa FE,Sedan,Yes,Petrol,3.3,66517,6,Automatic,Front,Left wheel,White,12,7
20814,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,83814,4,Automatic,Front,Left wheel,Black,4,9
39722,765,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,64512,4,Automatic,Front,Left wheel,Grey,4,10
36065,1104,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,36000,6,Automatic,Front,Left wheel,Black,12,10
1176,1736,BMW,X6,Jeep,Yes,Petrol,4.4,0,8,Automatic,4x4,Left wheel,Grey,12,15
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,475406,4,Automatic,Front,Left wheel,Orange,4,9
8781,789,CHEVROLET,Cruze,Sedan,Yes,Diesel,1.6,75367,4,Automatic,Front,Left wheel,Silver,4,16
13172,,TOYOTA,Prius,Sedan,No,Petrol,1.4,210000,4,Automatic,Front,Left wheel,Golden,4,17
12231,1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,70000,4,Automatic,Front,Right-hand drive,Silver,2,11
17000,562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,89000,4,Tiptronic,Front,Left wheel,Black,10,10
15367,,HONDA,Step Wagon RG2 SPADA,Minivan,No,LPG,2,160000,4,Automatic,Front,Right-hand drive,Black,2,16
11563,645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,171960,4,Automatic,Front,Left wheel,White,4,14
24500,919,BMW,X5,Jeep,Yes,Petrol,3,1000,6,Automatic,4x4,Left wheel,White,12,13
9408,,SUBARU,Legacy b4,Sedan,Yes,Petrol,2,16000,4,Tiptronic,4x4,Right-hand drive,White,4,22
862,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11
3136,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
6272,,BMW,745,Sedan,Yes,Petrol,3.6,218000,8,Automatic,Rear,Left wheel,Silver,10,24
12231,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,297600,4,Variator,Front,Left wheel,White,4,18
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,150000,4,Automatic,Front,Right-hand drive,Silver,4,21
627,1624,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,297378,6,Automatic,4x4,Left wheel,Black,12,16
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,236272,4,Automatic,Front,Left wheel,Silver,4,9
50,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,120000,4,Automatic,Front,Right-hand drive,Silver,4,12
31361,,FORD,Transit,Microbus,No,Diesel,2.4,137500,4,Manual,Rear,Left wheel,White,0,17
4968,419,NISSAN,March,Hatchback,Yes,Petrol,1.2,96240,4,Automatic,Front,Left wheel,Black,4,12
12000,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,168198,4,Automatic,4x4,Left wheel,White,4,22
87811,,BMW,750,Sedan,Yes,Petrol,4.4,92000,8,Tiptronic,Rear,Left wheel,White,12,12
15681,,BMW,X5,Jeep,Yes,Diesel,3,292000,8,Tiptronic,4x4,Left wheel,Silver,10,23
8154,,TOYOTA,Noah,Minivan,No,Petrol,2,233000,4,Automatic,Front,Right-hand drive,Silver,2,22
43905,1249,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,63000,4,Automatic,4x4,Left wheel,Silver,12,8
13300,,FORD,Taurus,Sedan,Yes,Petrol,3.7,290000,6,Automatic,4x4,Left wheel,Silver,6,11
11563,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,114000,4,Automatic,Front,Left wheel,Silver,4,15
15994,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429,6,Automatic,Rear,Left wheel,Silver,12,14
10349,5681,MITSUBISHI,Pajero,Jeep,No,Petrol,2.4,169800,4,Automatic,4x4,Right-hand drive,Red,2,29
17249,259,VOLKSWAGEN,Jetta Hybrid,Sedan,Yes,Hybrid,1.4,92473,4,Automatic,Front,Left wheel,Black,12,11
1646,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,154562,4,Automatic,Front,Left wheel,Black,12,8
314,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,191731,4,Automatic,Front,Left wheel,Silver,12,13
1803,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,187312,4,Automatic,Front,Left wheel,Blue,0,15
8148,1236,HONDA,FIT NAVI PREMIUM,Hatchback,No,Hybrid,1.3,99000,4,Tiptronic,Front,Right-hand drive,Silver,4,14
314,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,Left wheel,Silver,12,14
25512,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,118514,4,Automatic,Front,Left wheel,Grey,4,15
16621,862,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,107000,5,Tiptronic,Front,Left wheel,White,8,14
40456,397,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,30000,4,Variator,Front,Left wheel,Grey,10,9
10036,5603,HYUNDAI,Sonata,Sedan,Yes,LPG,20,333686,4,Automatic,Front,Left wheel,Silver,4,11
32929,,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,132800,6,Automatic,4x4,Left wheel,White,12,17
300,,MERCEDES-BENZ,Sprinter,Microbus,No,Petrol,0.1,0,1,Manual,Rear,Left wheel,Beige,0,5
12231,640,FORD,Focus,Hatchback,No,Petrol,2,154000,4,Automatic,Front,Left wheel,Black,6,12
18503,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,30312,4,Automatic,Front,Left wheel,Grey,4,9
14583,831,HYUNDAI,Accent SE,Hatchback,No,Petrol,1.6,43488,4,Automatic,Front,Left wheel,Black,6,8
10036,,HONDA,Cr-v,Jeep,No,CNG,2.4,194500,4,Automatic,4x4,Left wheel,Blue,6,23
12231,612,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,119000,6,Tiptronic,Front,Left wheel,White,16,15
23521,586,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,47000,4,Automatic,Rear,Left wheel,White,0,13
22580,353,TOYOTA,Prius,Sedan,No,Hybrid,1.8,92430,4,Automatic,Front,Left wheel,White,10,10
44878,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,63478,4,Automatic,Front,Left wheel,Silver,4,8
8154,,TOYOTA,Vitz,Hatchback,No,Petrol,1,200000,4,Variator,Front,Right-hand drive,Silver,4,20
17249,562,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,72126,4,Tiptronic,Front,Left wheel,Brown,8,10
62023,971,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,121400,4,Tiptronic,Rear,Left wheel,Black,12,9
1254,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,100000,4,Automatic,Front,Left wheel,White,0,13
3763,891,LEXUS,IS 200,Sedan,Yes,Petrol,2,58328,4,Automatic,Rear,Left wheel,White,12,9
18817,,TOYOTA,Prius,Sedan,No,Petrol,1.8,167394,4,Automatic,Front,Left wheel,Grey,8,14
20005,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,107179,4,Automatic,Front,Left wheel,White,4,13
7840,,DAIHATSU,Terios,Jeep,No,Petrol,1.3,10000,4,Manual,4x4,Left wheel,Green,0,23
31204,1079,MITSUBISHI,Outlander sport,Jeep,Yes,Petrol,2,36534,5,Automatic,Front,Left wheel,Red,12,7
38063,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,147786,4,Automatic,Front,Left wheel,White,4,9
8154,,MERCEDES-BENZ,E 270,Sedan,Yes,Diesel,2.7,290000,5,Automatic,Rear,Left wheel,Blue,12,25
20266,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,256175,4,Automatic,Front,Left wheel,Black,4,14
7527,,OPEL,Meriva,Hatchback,No,Diesel,1.7,319000,4,Manual,Front,Left wheel,Black,0,22
23207,,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2,65000,4,Automatic,Front,Left wheel,Red,8,11
50651,1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,66522,4,Automatic,Front,Left wheel,Silver,4,9
10036,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,267398,4,Automatic,Front,Left wheel,White,10,11
10349,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,0,4,Automatic,Front,Left wheel,Green,8,18
36065,915,MASERATI,Ghibli,Sedan,Yes,Petrol,3,40000,6,Automatic,4x4,Left wheel,Black,12,11
15323,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,172253,4,Automatic,Front,Left wheel,Black,4,13
8467,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,698359,4,Automatic,Front,Left wheel,Orange,4,11
24000,2265,TOYOTA,CHR,Jeep,Yes,Hybrid,1.5,6000,4,Automatic,Front,Right-hand drive,White,8,6
16452,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,106526,4,Automatic,Front,Left wheel,Red,4,15
9408,,OPEL,Astra,Sedan,Yes,Petrol,1.6,175000,4,Manual,Front,Left wheel,Blue,4,27
10663,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,207000,4,Automatic,Front,Left wheel,Silver,8,17
10036,843,RENAULT,Scenic,Minivan,No,Diesel,1.5,173000,4,Manual,Front,Left wheel,Blue,12,17
25004,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52569,4,Automatic,Front,Left wheel,White,4,11
9095,,NISSAN,X-Terra,Jeep,No,Petrol,3.3,200000,6,Manual,4x4,Left wheel,Silver,10,22
2038,697,HONDA,Civic,Sedan,Yes,Petrol,1.8,80542,4,Automatic,Front,Left wheel,Grey,12,10
6429,463,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,Left wheel,Black,12,7
6272,503,HONDA,Civic Hybrid,Sedan,Yes,Hybrid,1.5,141302,4,Variator,Front,Left wheel,Sky blue,12,13
30734,1405,BMW,335,Cabriolet,Yes,Petrol,3,59700,6,Tiptronic,Rear,Left wheel,Black,7,16
26594,1079,CHEVROLET,Orlando,Jeep,Yes,LPG,2,140070,4,Automatic,Front,Left wheel,Grey,4,7
862,259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0,11
7150,,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0,4,Variator,Front,Right-hand drive,Black,6,20
18817,,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,92479,4,Tiptronic,Front,Left wheel,Blue,10,12
21950,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,107000,4,Variator,Front,Left wheel,Carnelian red,12,11
220,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4,Left wheel,Black,12,11
25889,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,131000,4,Automatic,Front,Left wheel,White,4,11
14069,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100403,4,Automatic,Front,Left wheel,White,4,15
9252,961,KIA,Sportage,Jeep,Yes,Diesel,2,53986,4,Automatic,Front,Left wheel,White,4,16
8781,,FORD,Escape სასწრაფოდ,Jeep,Yes,Petrol,3,199283,6,Automatic,4x4,Left wheel,Golden,6,24
2100,,NISSAN,March,Sedan,No,Petrol,1.2,140000,2,Automatic,Front,Right-hand drive,Sky blue,0,23
7997,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,244731,6,Automatic,Front,Left wheel,Black,12,17
6611,1282,KIA,Sportage,Jeep,Yes,Diesel,2,142654,4,Automatic,Front,Left wheel,Silver,4,18
470,800,MAZDA,CX-7,Jeep,Yes,Petrol,2.3,184576,4,Automatic,4x4,Left wheel,Black,12,14
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11
5018,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,Left wheel,Black,12,15
1568,1493,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,Left wheel,Grey,12,9
18826,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87210,4,Automatic,Front,Left wheel,Silver,4,14
9095,,BMW,528,Sedan,Yes,Petrol,2.8,333000,6,Tiptronic,Rear,Left wheel,Blue,8,25
3136,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
3000,,VOLKSWAGEN,Polo,Sedan,No,Petrol,1.4,0,4,Manual,Front,Left wheel,Blue,2,30
14113,,HONDA,Insight,Hatchback,No,Hybrid,1.3,111000,4,Tiptronic,Front,Left wheel,Silver,6,16
31349,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,152469,4,Automatic,Front,Left wheel,Black,4,11
16935,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,94949,4,Automatic,Front,Left wheel,White,0,10
392,394,TOYOTA,Camry,Coupe,Yes,Hybrid,2.5,374808,4,Automatic,Front,Left wheel,White,12,11
27284,259,CHEVROLET,Volt,Sedan,No,Plug-in Hybrid,1.4,121000,4,Tiptronic,Front,Left wheel,White,10,11
16621,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,Left wheel,Silver,12,14
29793,,BMW,"Z4 3,0 SI",Coupe,Yes,Petrol,3,210000,6,Tiptronic,Rear,Left wheel,Silver,6,18
18817,,TOYOTA,Corolla,Sedan,No,LPG,1.8,127000,4,Automatic,Front,Left wheel,White,6,13
941,1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,Left wheel,Black,12,13
21953,,HONDA,Civic Hybrid,Sedan,No,Hybrid,1.5,140000,4,Automatic,Front,Left wheel,Grey,12,11
30,,HONDA,FIT,Hatchback,No,Petrol,1.3,10000,4,Automatic,Front,Right-hand drive,Silver,4,15
9722,1675,FORD,Transit,Microbus,No,Diesel,2,200000,4,Manual,Front,Left wheel,White,0,21
40926,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,46916,4,Automatic,Front,Left wheel,Silver,4,9
627,650,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,78829,4,Automatic,Front,Left wheel,White,12,9
16935,650,VOLKSWAGEN,Jetta 1.4 TURBO,Sedan,No,Petrol,1.4,97000,4,Tiptronic,Front,Left wheel,Black,8,9
1333,1053,LEXUS,ES 350,Sedan,Yes,Petrol,3.5,179358,6,Automatic,Front,Left wheel,Red,12,11
5331,,SUBARU,Forester,Universal,No,Petrol,2,0,4,Automatic,4x4,Right-hand drive,Silver,2,24
13485,,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,147431,3,Tiptronic,Front,Right-hand drive,White,5,13
37476,1017,TOYOTA,CHR,Jeep,No,Petrol,2,36099,4,Automatic,Front,Left wheel,Silver,10,8
70678,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,34704,4,Automatic,Front,Left wheel,Grey,4,7
392,994,HONDA,Civic,Sedan,Yes,Petrol,1.8,233728,4,Automatic,Front,Left wheel,Silver,12,17
8781,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974,4,Automatic,Front,Left wheel,Black,0,9
21012,738,CHEVROLET,Cruze,Hatchback,No,Petrol,1.4,66000,4,Tiptronic,Front,Left wheel,Silver,8,8
19416,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120581,4,Automatic,Front,Left wheel,Silver,4,14
1882,3112,HONDA,FIT,Hatchback,No,Petrol,1.3,0,6,Automatic,Front,Right-hand drive,White,4,24
14113,986,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,80000,4,Tiptronic,Front,Left wheel,Silver,7,15
34811,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,Left wheel,Grey,12,9
18817,,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,81250,4,Automatic,Front,Left wheel,Silver,12,13
150533,,JAGUAR,F-type R,Sedan,Yes,Petrol,5,31000,8,Tiptronic,Rear,Left wheel,Orange,6,10
31361,,BUICK,Encore,Jeep,Yes,Petrol,1.4,24000,4,Automatic,Front,Left wheel,White,0,9
54568,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,Left wheel,Black,0,13
314,831,FORD,Transit,Microbus,No,Diesel,2.4,164000,4,Manual,4x4,Left wheel,White,2,14
40983,934,HYUNDAI,H1,Universal,Yes,Diesel,2.5,112718,4,Automatic,Front,Left wheel,Silver,4,10
470,1053,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.5,189800,6,Automatic,4x4,Left wheel,Red,12,11
17562,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,71000,4,Variator,Front,Left wheel,Grey,12,15
8154,,HONDA,Civic,Sedan,No,CNG,1.7,135000,4,Variator,Front,Right-hand drive,White,2,21
4861,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,Left wheel,Black,12,13
784,1301,BMW,X5,Sedan,Yes,Petrol,4.4,247877,8,Automatic,4x4,Left wheel,Black,0,11
33243,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,175126,4,Automatic,Front,Left wheel,Black,4,10
28225,,KIA,Optima,Sedan,Yes,Hybrid,2.4,43000,6,Automatic,Front,Left wheel,White,4,11
470,1292,AUDI,Q5,Jeep,Yes,Diesel,3,29501,6,Automatic,4x4,Left wheel,White,12,9
941,1935,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805,8,Automatic,4x4,Left wheel,White,12,9
2274,862,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,190698,4,Automatic,Front,Left wheel,Grey,12,14
7213,746,TOYOTA,Prius,Sedan,No,Hybrid,1.5,271256,4,Automatic,Front,Left wheel,Grey,8,16
9095,,TOYOTA,Ist,Sedan,No,Petrol,1.3,151000,4,Automatic,Front,Right-hand drive,White,2,21
4861,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,Left wheel,Black,12,13
3763,,OPEL,Astra,Goods wagon,No,Petrol,1.4,21000,4,Manual,Front,Left wheel,Red,4,31
20071,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,86357,4,Automatic,Front,Left wheel,Blue,12,10
20149,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136292,4,Automatic,Front,Left wheel,White,4,14
11917,,SUBARU,Forester L.L.BEAN,Jeep,Yes,CNG,2.5,220000,4,Automatic,4x4,Left wheel,Green,5,21
22549,629,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,110000,4,Automatic,Front,Left wheel,Silver,4,10
17249,900,HYUNDAI,Sonata SE,Sedan,No,Petrol,2.4,84000,4,Tiptronic,Front,Left wheel,Silver,12,10
9408,843,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,200000,4,Automatic,Front,Left wheel,Grey,8,17
15681,,FORD,Transit,Microbus,No,Diesel,2.4,250000,4,Manual,Rear,Left wheel,White,2,22
20385,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,179200,4,Tiptronic,Front,Left wheel,Black,12,11
12544,751,KIA,Optima,Sedan,Yes,Hybrid,2.4,110898,4,Automatic,Front,Left wheel,Black,12,12
20385,,FORD,Transit,Microbus,No,Diesel,2.4,0,2,Manual,Front,Left wheel,Silver,0,18
12544,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,472279,4,Automatic,Front,Left wheel,Orange,4,10
706,1194,TOYOTA,Tacoma,Pickup,Yes,Petrol,4,141008,6,Automatic,Rear,Left wheel,Blue,0,12
31361,934,MAZDA,Mazda 6,Sedan,Yes,Petrol,2.5,174000,4,Tiptronic,Front,Left wheel,White,12,10
14113,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,228751,4,Automatic,Front,Left wheel,Black,12,13
10976,,BMW,M5,Coupe,No,Petrol,2.5,111111,6,Manual,Rear,Left wheel,White,12,21
7000,,MERCEDES-BENZ,S 500 67,Sedan,Yes,CNG,3.2,6789,6,Tiptronic,Rear,Left wheel,Blue,10,26
20698,917,AUDI,Q7,Jeep,Yes,Diesel,3,194342,6,Automatic,4x4,Left wheel,White,12,12
46728,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0,15
4704,,OPEL,Astra,Sedan,No,Petrol,1.6,333333,4,Manual,Front,Left wheel,Grey,0,27
25716,474,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,91000,4,Variator,Front,Left wheel,Grey,10,12
20438,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,175346,4,Automatic,Front,Left wheel,White,4,13
25716,,KIA,Sportage,Jeep,No,Petrol,2.4,136000,4,Tiptronic,4x4,Left wheel,Grey,10,13
5488,,MERCEDES-BENZ,200,Sedan,No,CNG,2,0,4,Manual,Rear,Left wheel,Black,2,25
30326,777,HYUNDAI,H1,Universal,Yes,Diesel,2.5,245603,4,Automatic,Front,Left wheel,Black,4,11
2000,,AUDI,A4,Hatchback,No,Petrol,2.8,1000,5,Automatic,Front,Left wheel,Pink,3,25
470,751,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,236267,4,Automatic,Front,Left wheel,Grey,12,12
8781,,SUZUKI,Swift,Sedan,No,Petrol,1.3,150000,4,Automatic,Front,Right-hand drive,Black,12,16
8938,1203,PORSCHE,Cayenne,Jeep,Yes,Hybrid,3.6,112742,6,Automatic,4x4,Left wheel,Blue,12,14
5018,490,HONDA,Insight,Hatchback,No,Hybrid,1.3,195703,4,Tiptronic,Front,Left wheel,Grey,6,14
9408,1236,HONDA,Fit Aria,Hatchback,Yes,Hybrid,1.3,121000,4,Automatic,Front,Right-hand drive,Silver,2,14
17249,,MAZDA,CX-7,Jeep,No,Petrol,2.5,273600,4,Tiptronic,Front,Left wheel,Black,8,15
17249,,TOYOTA,RAV 4,Jeep,No,Petrol,2,126400,4,Automatic,4x4,Left wheel,Silver,4,22
3293,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,153888,4,Automatic,4x4,Left wheel,White,0,12
36899,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,90132,4,Automatic,Front,Left wheel,Silver,4,9
7527,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,453075,4,Automatic,Front,Left wheel,Silver,4,13
30887,629,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,51966,4,Automatic,Front,Left wheel,Silver,4,10
9408,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,194098,4,Automatic,Front,Left wheel,Blue,0,18
7840,,OPEL,Vectra,Hatchback,No,CNG,1.8,268000,4,Manual,Front,Left wheel,Silver,4,25
188,1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816,6,Automatic,4x4,Left wheel,Black,12,14
470,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,349603,4,Automatic,Front,Left wheel,Black,12,13
3000,,HYUNDAI,Getz,Sedan,No,Petrol,1.4,180000,4,Automatic,Front,Left wheel,Silver,0,17
8781,961,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,54258,4,Automatic,Front,Left wheel,White,4,16
17876,,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,127000,4,Automatic,4x4,Left wheel,Black,8,19
54568,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,Left wheel,Black,0,13
125,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17
29094,831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,84000,4,Automatic,Front,Left wheel,White,4,8
17876,,OPEL,INSIGNIA,Sedan,Yes,Petrol,2,180000,4,Tiptronic,Front,Left wheel,White,4,14
16621,585,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,68000,4,Tiptronic,Front,Left wheel,Silver,10,12
5018,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139,6,Automatic,Rear,Left wheel,Black,12,16
11604,,MERCEDES-BENZ,ML 320 AMG,Jeep,Yes,CNG,3.2,203000,6,Tiptronic,4x4,Left wheel,Black,8,23
21805,707,HYUNDAI,H1,Microbus,Yes,Diesel,2,55622,4,Automatic,Front,Left wheel,Silver,4,14
2666,1079,BMW,320,Sedan,Yes,Petrol,2,25323,4,Automatic,4x4,Left wheel,Black,12,7
21012,1185,FORD,Escape escape,Jeep,Yes,Hybrid,2.5,214400,4,Automatic,4x4,Left wheel,White,6,16
941,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226094,6,Automatic,4x4,Left wheel,White,12,17
23521,,FORD,Escape,Jeep,Yes,Petrol,1.6,192000,4,Tiptronic,Front,Left wheel,Green,10,12
11604,834,OPEL,Zafira,Minivan,No,Diesel,1.7,187000,4,Manual,Front,Left wheel,Silver,8,16
549,1104,AUDI,Q7,Jeep,Yes,Petrol,3,71717,6,Automatic,4x4,Left wheel,Black,0,10
14426,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,228800,4,Automatic,Front,Left wheel,Silver,6,15
11290,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,520393,4,Automatic,Front,Left wheel,Silver,4,11
1646,531,KIA,RIO,Hatchback,Yes,Petrol,1.6,172347,4,Automatic,Front,Left wheel,Red,12,13
392,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,Left wheel,White,12,9
314,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,Left wheel,Silver,12,14
4704,1366,OPEL,Astra,Universal,No,Petrol,1.6,443033,4,Manual,Front,Left wheel,Blue,2,28
17305,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,158000,4,Automatic,Front,Left wheel,Grey,4,15
26343,,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,92000,4,Automatic,Front,Left wheel,Blue,12,9
50184,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,122497,4,Automatic,Front,Left wheel,Blue,4,9
18503,,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,135000,4,Automatic,4x4,Left wheel,Blue,8,19
26030,,SUBARU,Legacy,Sedan,Yes,Petrol,2.5,135933,4,Tiptronic,4x4,Left wheel,Silver,12,9
